,gene_name,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3,gene_exp
1768,ZBTB45,348.42970861588753,6.934985712085694,5.04583136699701,40.44164292497626,0.0001,3.2833669924872764,2.11356024708288
1769,PNP,255.90157247230124,5.173422768262007,5.645491584080541,20.3826685660019,0.0001,6.793319331125293,0.0
1770,ZSCAN5B,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1771,ZNF614,143.13290654730537,3.753400865830496,6.669277961302501,38.36381766381766,0.0001,6.853792713466353,16.7163401360191
1772,IFI27,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1773,RGS6,266.021837363006,5.537430913228726,3.8330423155576527,0.0001,9.619285044559252,0.0001,0.0
1774,MIA,326.7434267072345,5.025820913399839,0.0001,144.08105413105412,0.0001,0.0001,0.0
1775,ADAM21,0.0001,2.5886962919867904,0.0001,0.0001,0.0001,0.0001,0.0
1776,DACT1,34.70149700404016,6.704762067726424,0.6666619474594934,27.426353276353275,0.0001,0.0001,0.0
1777,PSG5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1778,ZNF585B,53.49627465820613,0.0001,4.980330344502123,30.98556505223172,0.0001,4.520559011228693,12.7774324028192
1779,PTPN21,142.4100304836836,0.0001,0.0001,0.0001,0.0001,5.917553921964617,0.0
1780,GRIN3B,675.1696893729268,3.5188138464434213,0.0001,0.0001,0.0001,0.0001,0.0
1781,PDCD2L,236.38391875451347,0.0001,5.037162183419852,48.22910731244065,0.0001,5.429671217384279,117.494735553744
1782,ZNF254,32.53286881317485,0.0001,3.713822557810288,19.918471035137703,0.0001,7.47259875595767,51.397942372242696
1783,ERICH4,138.79565016557476,0.0001,0.0001,47.31728395061729,0.0001,0.0001,0.0
1784,SERPINA3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,1.05678012354144
1785,EAPP,226.26365386380877,3.791892678085591,4.451151486550259,42.81576448243114,0.0001,5.816770336860812,75.6078142933739
1786,ICAM3,0.0001,4.134734176348796,0.0001,18.66657169990503,0.0001,0.0001,3.4585531315901603
1787,CD70,125.78388102038294,6.400455159904861,0.0001,0.0001,0.0001,0.0001,20.8473897098629
1788,WDR89,120.72374857503056,0.0001,5.507196790939123,45.68490028490029,0.0001,4.418806042491316,105.96622511511
1789,FBXL12,295.6597559714985,0.0001,4.62812018247601,50.0181861348528,0.0001,0.0001,4.03497865352186
1790,PTH2,540.7147415392778,5.452447767834226,2.320347648261759,20.538651471984807,12.750795424037108,0.0001,0.096070920321949
1791,HECTD1,599.2677026926411,3.461482520832977,7.032405222589271,94.86263057929725,0.0001,4.954002746586962,5.2839006177072
1792,RPL13A,264.57608523576243,5.699765575537722,5.449410099103351,58.534188034188034,0.0001,11.0308748687293,81.8043886541396
1793,AHSA1,117.10936825692173,4.354237607159357,5.235490011011483,73.21462488129154,0.0001,6.8166006947249365,0.480354601609745
1794,RPL36AL,619.5082324740506,4.189832480621481,4.834244140317759,38.77440645773979,0.0001,0.0001,0.096070920321949
1795,SERPINA12,25.30410817695717,4.081364110812614,0.0001,0.0001,0.0001,0.0001,0.0
1796,GPHB5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1797,KLK14,96.14596241189044,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1798,SRRM5,77.35118475772448,0.0001,0.0001,0.0001,0.0001,4.226698440907989,0.0
1799,OR10G3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1800,SYDE1,324.5747985163692,6.135606851354357,6.101354412458707,20.538651471984807,0.0001,5.328362549478956,0.672496442253643
1801,CXCL17,65.06229167615442,4.764480416146198,0.0001,0.0001,0.0001,0.0001,0.0
1802,EIF5,478.5474000678058,0.0001,0.0001,63.18390313390314,0.0001,10.033362953388805,2.6899857690145703
1803,FOS,649.1461510825432,6.057177324138875,4.932455560799118,29.657692307692308,2.0389245720133142,3.3086679053235315,0.480354601609745
1804,IZUMO1,224.09502567294345,3.569882445543368,2.6522353311310365,35.197910731244065,0.0001,0.0001,0.0
1805,LRP3,553.003634620848,3.8864324703547166,5.647269152115777,20.63499525166192,1.6805614604303571,2.954632845948784,0.0
1806,CYP4F22,39.76162944939254,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1807,NLRP4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1808,ZNF222,52.0505225309626,0.0001,5.170094384143464,0.0001,0.0001,4.519928911866871,24.1138010008092
1809,ABCD4,179.27670972839377,0.0001,4.392380053484348,43.23627730294397,0.0001,5.9465384926084495,392.209532214357
1810,TRMT61A,712.7592446812587,8.211769134682843,5.592049708982223,19.5664767331434,1.55917310173349,3.955319492689232,29.1094888575506
1811,PLPP2,544.3291218573867,6.669735288581646,3.3939688532326566,84.35840455840454,1.9291605430508207,3.915817109621132,99.7216152941831
1812,KIAA0586,96.14596241189044,0.0001,4.9262041843636935,35.254368471035136,0.0001,4.95670894256402,2.30570208772678
1813,GPR32,66.50804380339795,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1814,TTC9B,389.63364424232833,4.297890179839496,1.3866761050810132,0.0001,3.4183967156474333,0.0001,0.096070920321949
1815,BRMS1L,602.88208301075,5.320057836108211,5.214892244769545,71.80327635327635,0.0001,4.258421520316665,2.30570208772678
1816,ARHGEF40,360.7186016974576,5.616707448537841,6.2886267107126,70.50052231718898,2.2554741249519563,7.208950642216656,3.84283681287796
1817,ZNF296,510.3539468671637,5.905348984445851,5.45463898065125,65.66937321937321,0.0001,3.4030293238549154,0.0
1818,UBE2M,813.2390175246844,4.997801201211479,4.507000157306906,114.42203228869896,0.0001,5.559051619678487,0.0
1819,ZNF470,270.3590937447366,3.1998169093615787,7.469342457133868,19.96215574548908,0.0001,4.948792309556507,0.288212760965847
1820,ZNF784,512.5225750580289,4.36279324446878,4.425453830423155,102.67041785375118,0.0001,0.0001,41.5987084994039
1821,FBLN5,166.26494058320196,3.6325097106483466,4.272444549315715,0.0001,6.051142154658668,0.0001,0.0
1822,GNG8,380.9591314788671,4.12190927602197,6.118914582350165,0.0001,6.077450921990098,0.0001,0.0
1823,FAM174C,666.4951766094655,5.3577710853681495,4.229018404907975,65.27369420702755,0.0001,0.0001,10.5678012354144
1824,DNAL1,253.73294428143592,4.555585975599322,5.060475066855435,62.755935422602086,0.0001,0.0001,75.6078142933739
1825,LDLR,328.18917883447807,5.699765575537722,6.944384143463897,55.46505223171889,0.0001,8.210614750787624,79.0183319648031
1826,ZNF490,243.6126793907312,3.353844047843124,1.6434481673745478,0.0001,0.0001,5.080442685192664,0.0
1827,CAPN12,35.424373067661925,3.567298643075923,0.0001,0.0001,0.0001,4.042467081347443,8.26209914768762
1828,SLC8A3,207.4688762096428,4.297453842336716,4.425727544439201,0.0001,7.368808279754245,0.0001,0.0
1829,TSHZ3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1830,NIN,250.1185639633271,5.577822076966513,3.873021865659902,59.49311490978158,5.529948663630496,5.146247677518377,0.288212760965847
1831,HMG20B,568.1840319569051,7.009077531185298,6.389825389334591,28.965194681861348,0.0001,0.0001,0.0
1832,FUT5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1833,PAX9,80.24268901221156,4.373735904587533,1.4976592732420957,0.0001,0.0001,0.0001,0.0
1834,ZNF491,564.5696516387962,4.862228572406359,3.905607991190813,0.0001,0.0001,0.0001,1.7292765657950802
1835,HEATR5A,271.8048458719801,0.0001,5.481860940695295,31.50854700854701,0.0001,2.954632845948784,23.8255882398434
1836,JUND,689.6272106453621,4.924513612018959,5.076484190655969,36.19567901234568,0.0001,0.0001,28.1487796543311
1837,ZNF850,295.6597559714985,0.0001,5.361204970898221,31.681433998100665,0.0001,9.2963648113741,122.682565251129
1838,ZNF432,99.03746666637753,0.0001,5.760558439515495,28.918423551756884,0.0001,6.324210356248485,15.083134490546
1839,C14orf39,176.3852054739067,3.399556817987372,3.870240679565833,0.0001,3.993811237858512,0.0001,0.096070920321949
1840,OR7C2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1841,IL4I1,398.3081570057896,4.468498143426704,4.922691521157779,79.17383665716999,0.0001,5.765804992325712,41.3104957384381
1842,EGLN2,365.0558580791882,6.096139696445988,6.856877457920402,58.534188034188034,0.0001,3.60428952257856,1.2489219641853402
1843,OR7G3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1844,CCNK,769.8664537073784,3.794305367806848,5.91206701274186,34.96296296296296,0.0001,5.507924711204459,68.0182115879399
1845,KLK2,43.37600976750137,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1846,FUT2,127.22963314762649,4.993463493095601,5.529642913323894,85.00370370370369,0.0001,0.0001,27.5723541323994
1847,SUSD6,356.381345315727,4.12190927602197,4.54029101777568,15.609116809116808,0.0001,0.0001,1.2489219641853402
1848,NOXRED1,34.70149700404016,4.955587686726784,0.0001,0.0001,0.0001,0.0001,0.096070920321949
1849,GARRE1,541.4376176028996,0.0001,4.970162026112946,48.50436847103514,0.0001,4.874828338314888,54.28006998190121
1850,LTB4R2,276.8649783173325,0.0001,0.0001,0.0001,0.0001,4.226698440907989,0.0
1851,PVR,307.22577298944674,2.836895330333157,5.387613654239421,0.0001,3.7232813822221607,4.666459326278375,4.80354601609745
1852,VRK1,331.0806830889651,3.1238941838777574,6.240114834041214,21.52640075973409,0.0001,3.908684061717424,134.06696930928
1853,FAM98C,923.8390552588148,0.0001,2.968145351580934,0.0001,0.0001,0.0001,0.0
1854,OPA3,198.07148738255975,3.762512619565031,3.7117130722038696,51.5218898385565,0.0001,3.272647225139349,18.7338294627801
1855,FOXA1,303.6113926713379,4.330641159459968,2.451315085732264,0.0001,0.0001,0.0001,0.0
1856,KTN1,0.0001,0.0001,0.0001,0.0001,0.0001,5.195968979723725,0.096070920321949
1857,LSM14A,0.0001,0.0001,0.0001,0.0001,0.0001,6.528281767509492,0.0
1858,SCAF1,584.8101814202057,3.855940178983933,5.563120969010539,59.69301994301994,0.0001,5.258566927861701,0.096070920321949
1859,PPP5C,425.77744742341673,7.718630755805,5.662148812332861,33.212298195631526,0.0001,5.704208740609096,1.7292765657950802
1860,IRF2BPL,516.8598314397595,3.827509796204719,0.0001,55.77606837606837,2.820667886901677,0.0001,0.96070920321949
1861,ARHGEF1,617.3396042831853,4.270264026967369,4.900140003146138,0.0001,3.5479453619781185,5.202512319250343,7.10924810382423
1862,SIGLEC12,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1863,NUMBL,51.32764646734083,0.0001,0.0001,0.0001,0.0001,4.690540431375716,0.0
1864,CELF5,532.7631048394385,4.858532537088688,4.939021551046091,0.0001,0.0001,3.4135471362791825,0.0
1865,ATP6V1D,179.27670972839377,3.9156157492171593,5.143422998269624,57.32312440645774,0.0001,5.180741578479683,0.096070920321949
1866,OR7D4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1867,GPX4,1001.909670129966,4.270264026967369,5.8852587698599965,36.706695156695154,0.0001,4.362113256321189,3.4585531315901603
1868,MYBPC2,274.6963501264672,4.779170445406479,3.91010382255781,78.51343779677113,2.1945330969026,0.0001,1.05678012354144
1869,SH3GL1,0.0001,5.090373196899437,0.0001,0.0001,0.0001,5.347402859681719,0.0
1870,CREB3L3,143.85578261092715,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1871,CLPP,457.58399422277455,0.0001,2.958824917413874,44.36206077872745,0.0001,4.862727199289118,0.672496442253643
1872,IRGC,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1873,ZNF585A,91.80870603015984,0.0001,4.942455560799119,0.0001,0.0001,6.763963163421924,0.0
1874,RGL3,192.28847887358563,3.837802227887955,1.0562623879188295,0.0001,0.0001,4.520559011228693,0.0
1875,ELANE,211.0832565277516,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1876,DAND5,247.94993577246177,3.24666757926798,1.4922101620261132,0.0001,0.0001,0.0001,0.672496442253643
1877,ARRDC5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1878,BST2,159.03617994698428,4.3135555517530495,3.688969639767185,50.45560303893637,0.0001,0.0001,18.0613330205264
1879,LINGO3,361.4414777610794,6.495816293355692,1.9364196948246029,0.0001,0.0001,0.0001,0.0
1880,PCNX1,0.0001,0.0001,0.0001,0.0001,0.0001,6.365586881008158,0.0
1881,SUGP1,392.5251484968154,3.210040895946339,5.093087934560327,38.5988603988604,0.0001,7.47259875595767,116.437955430202
1882,ZNF829,88.194325712051,4.51780428124091,4.789679093912223,62.50968660968661,0.0001,5.258566927861701,33.0483965907505
1883,ZNF536,380.9591314788671,4.822983864068035,0.0001,0.0001,11.388104911921936,0.0001,0.0
1884,C19orf18,0.0001,0.0001,0.4698961774421897,0.0001,0.0001,0.0001,0.0
1885,COCH,170.60219696493257,4.156799164969799,3.261077552304546,0.0001,8.48096164093592,4.003538250262541,52.74293525675
1886,USHBP1,477.82452400418407,4.329623038620147,2.3527686015416074,0.0001,1.9080213179354144,5.180741578479683,0.0
1887,DPF1,952.031221740064,4.3135555517530495,3.8593047034764822,0.0001,0.0001,0.0001,0.0
1888,DHRS1,279.7564825718196,5.216748515596927,5.3325625294950445,29.77640075973409,0.0001,4.759972534130382,8.16602822736567
1889,TMEM179,195.1799831280727,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1890,CFL2,596.376198438154,0.0001,6.216215195847098,33.44188034188034,0.0001,3.7256725098957912,1.53713472515118
1891,PPP1R12C,683.8442021363879,5.558101332968293,3.695878559068743,44.99230769230769,0.0001,0.0001,0.672496442253643
1892,KIRREL2,315.900285752908,3.864906486884208,4.004720780242252,0.0001,3.9002617004244167,0.0001,7.397460864790079
1893,CBLC,489.3905410221324,4.367002618025016,7.38246814535158,0.0001,0.0001,4.042467081347443,100.586253577081
1894,PLEKHJ1,879.0207393142653,5.183201861706679,5.064311782287242,42.00004748338081,0.0001,3.7304790370789234,225.76666275658
1895,ZNF135,660.7121681004915,5.432778357659863,2.909004247286456,45.94748338081672,0.0001,4.472509895791259,36.0265951207309
1896,KCNC3,396.8624048785461,5.791824232987115,0.0001,50.43366571699905,0.0001,4.289191372485662,0.096070920321949
1897,CD320,432.28333199601263,4.599647507742851,4.285224162340727,28.829107312440645,0.0001,4.151555052912189,223.41292520869203
1898,CPSF2,0.0001,0.0001,0.0001,0.0001,0.0001,7.406850311010582,0.0
1899,NR1H2,230.60091024553932,3.218613644530381,7.619268522888155,33.25109211775879,0.0001,5.033241780434607,0.0
1900,ZBTB25,342.6467001069134,4.555585975599322,4.378859524933144,51.39829059829059,0.0001,8.510065433395265,23.2491627179117
1901,TSKS,266.7447134266277,0.0001,0.4544392008809187,0.0001,0.0001,0.0001,0.0
1902,PRR12,0.0001,0.0001,0.0001,0.0001,0.0001,6.054939817432749,0.480354601609745
1903,OR4L1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1904,ANKRD27,563.8467755751744,5.250295169487175,5.3522699386503065,34.109639126305794,12.834589337604973,6.365586881008158,240.177300804873
1905,ZNF580,436.6205883777433,4.952704436953509,5.490273714016045,41.05080721747389,0.0001,0.0001,0.672496442253643
1906,FBXO17,145.3015347381707,5.947151828339694,4.7092386345760575,38.91054131054131,0.0001,3.4135471362791825,8.550311908653459
1907,PSME1,361.4414777610794,6.503045806882154,8.015507314771119,40.34235517568851,0.0001,0.0001,0.0
1908,RNASE10,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1909,FZR1,178.553833664772,0.0001,0.0001,0.0001,0.0001,4.889562969545198,0.096070920321949
1910,TRIR,546.497750048252,4.555585975599322,5.8442048135913165,28.47051282051282,0.0001,0.0001,37.9480135271699
1911,FUT8,220.4806453548346,3.486011532999093,4.944716061035079,27.842782526115855,0.0001,2.954632845948784,3.17034037062432
1912,USE1,398.3081570057896,5.150082989681901,4.874635834513135,47.31728395061729,0.0001,3.272647225139349,2.59391484869262
1913,RFX2,472.0415154952099,0.0001,3.395650464055372,0.0001,10.420604889481146,0.0001,0.288212760965847
1914,ZNF576,460.4754984772616,6.140475008983419,4.547199937077237,31.73528015194682,0.0001,4.226698440907989,0.096070920321949
1915,IL25,0.0001,0.0001,0.0001,0.0001,2.223106344052415,0.0001,0.0
1916,U2AF1L4,174.93945334666316,3.9156157492171593,5.083048607833884,25.279867046533717,0.0001,2.8686565958478067,49.380453045481794
1917,GPR65,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1918,TLE2,189.39697461909856,7.400438048630242,1.1100078653452885,0.0001,4.695693897818511,0.0001,1.05678012354144
1919,SPC24,706.9762361722845,4.952704436953509,5.464830895076294,23.89976258309592,0.0001,5.353477663785443,139.398905387148
1920,FFAR3,53.49627465820613,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1921,LRFN3,427.9460756142821,7.665731250320836,5.790528551203398,0.0001,0.0001,0.0001,0.288212760965847
1922,DDHD1,393.2480245604372,3.379399736486371,4.3280163599182,24.315242165242164,0.0001,2.9514338799579933,0.096070920321949
1923,CCDC8,326.7434267072345,5.539475710545679,3.803070630800692,41.05080721747389,2.9941270409899405,3.37175862347524,1.53713472515118
1924,CYP4F3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1925,NFILZ,51.32764646734083,0.0001,0.4424240994179645,0.0001,0.0001,0.0001,0.0
1926,CATSPERB,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1927,NGB,228.43228205467403,3.7420732020328193,2.57697656127104,0.0001,6.924782548735278,0.0001,0.0
1928,STX10,524.0885920759772,3.3489416676648243,0.0001,40.46182336182336,0.0001,0.0001,1.05678012354144
1929,ZNF582,297.82838416236376,0.0001,4.050822715117193,38.36377018043685,0.0001,6.134792794248323,7.397460864790079
1930,CALM3,396.8624048785461,5.391240738522613,6.119803366367783,61.60830959164292,0.0001,5.498755957670247,227.351832941892
1931,BAZ1A,0.0001,0.0001,0.0001,0.0001,0.0001,5.704208740609096,0.480354601609745
1932,PRDX2,345.53820436140046,5.286896185896888,6.165455403492213,25.40351377018044,0.0001,4.962686808304386,0.096070920321949
1933,UBA52,328.18917883447807,6.21609828716141,5.62169891458235,26.49178537511871,0.0001,7.080903142418612,238.736237000043
1934,INSM2,250.84144002694885,5.51765883540665,4.478551203397829,0.0001,10.3340895199874,0.0001,0.0
1935,SDHAF1,370.1159905245406,4.023699115347102,4.779984269309423,29.756552706552704,0.0001,0.0001,3.17034037062432
1936,GCH1,276.14210225371073,2.3228983076949405,3.724113575585968,0.0001,5.710727595726294,0.0001,0.480354601609745
1937,ZBTB42,634.6886298101077,4.555585975599322,4.507000157306906,24.315242165242164,7.21958926008224,0.0001,0.096070920321949
1938,PINLYP,209.63750440050805,5.623483513286905,4.8905568664464365,29.756552706552704,0.0001,0.0001,13.5459997653948
1939,TMEM161A,388.9107681787066,4.488013552129498,3.442958942897593,0.0001,0.0001,3.7825510945956857,515.756735748383
1940,RBM42,529.8716005849514,0.0001,5.486230926537675,29.03570750237417,0.0001,5.180741578479683,298.011994838686
1941,ZNF781,87.47144964842923,0.0001,4.10188610980022,0.0001,2.5796905129312,0.0001,0.672496442253643
1942,ZNF625-ZNF20,302.88851660771616,4.246582022894885,6.399916627339939,30.17706552706553,0.0001,8.765409160675338,44.2886942684185
1943,CIPC,246.50418364521823,5.980724149141869,5.081952178700645,37.76585944919278,0.0001,5.868729299620325,1.92141840643898
1944,MPND,222.64927354569988,0.0001,0.0001,0.0001,0.0001,0.0001,0.288212760965847
1945,NANOS2,213.2518847186169,3.911166817816259,0.0001,0.0001,0.0001,0.0001,0.0
1946,PRR19,332.52643521620865,4.6645505723721365,4.198019506056316,25.205698005698004,0.0001,0.0001,2.59391484869262
1947,UBL5,292.7682517170114,0.0001,5.723355356300141,26.49178537511871,0.0001,0.0001,295.802363671281
1948,APC2,683.1213260727662,6.844792183569754,2.330789680666981,16.69738841405508,7.489580536734759,0.0001,2.59391484869262
1949,LILRB4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1950,PELI2,187.95122249185505,5.487517325165552,5.9254302343872896,40.34235517568851,2.3750386593626653,0.0001,0.0
1951,ZNF442,464.08987879537045,0.0001,4.47706622620733,26.49178537511871,3.2108724408317943,0.0001,3.65069497223406
1952,AP2S1,297.105508098742,3.7910542256292663,5.48879974830895,39.55099715099715,0.0001,3.5998142014702315,207.801400656376
1953,B3GNT8,370.8388665881624,4.747155250594616,3.585022809501337,27.48105413105413,0.0001,0.0001,0.0
1954,MAP1S,642.6402665099472,4.710220564329837,6.796466886896335,13.036894586894585,0.0001,5.996582922691655,121.625785127587
1955,TMEM190,144.5786586745489,8.141647131294809,2.437692307692308,35.162915479582146,2.363161360711642,0.0001,2.97819852998042
1956,TMED1,678.7840696910356,4.398222138567101,4.042575114047506,95.14287749287747,0.0001,3.169319007997415,0.480354601609745
1957,GMFG,0.0001,4.415076744066665,0.0001,0.0001,0.0001,0.0001,0.288212760965847
1958,ZNF211,198.79436344618156,2.771846819869612,5.365933616485764,24.33385565052232,0.0001,5.8655303336295335,18.0613330205264
1959,FBXW9,612.279471837833,3.218613644530381,5.062597137014315,0.0001,0.0001,0.0001,28.4369924152969
